id,scraped_at,word,count,source
2341,"2020-04-13 23:54:23.481050",swept,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2342,"2020-04-13 23:54:23.497478",rug,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2343,"2020-04-13 23:54:23.514463",disenchanted,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2344,"2020-04-13 23:54:23.530909",quits,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2345,"2020-04-13 23:54:23.547430",stars,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2346,"2020-04-13 23:54:23.569130",force,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2347,"2020-04-13 23:54:23.585613",hoping,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2348,"2020-04-13 23:54:23.602620",catch,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2349,"2020-04-13 23:54:23.619336",chris,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2350,"2020-04-13 23:54:23.635789",redfield,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2351,"2020-04-13 23:54:23.652393",backpacking,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2352,"2020-04-13 23:54:23.669779",europe,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2353,"2020-04-13 23:54:23.685538",route,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2354,"2020-04-13 23:54:23.700911",investigating,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2355,"2020-04-13 23:54:23.716965",european,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2356,"2020-04-13 23:54:23.735258",headquarters,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2357,"2020-04-13 23:54:23.753251",dodge,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2358,"2020-04-13 23:54:23.773726",zombies,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2359,"2020-04-13 23:54:23.790601",putting,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2360,"2020-04-13 23:54:23.807422",abrupt,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2361,"2020-04-13 23:54:23.825508",halt,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2362,"2020-04-13 23:54:23.840056",plans,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2363,"2020-04-13 23:54:23.856533",place,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2364,"2020-04-13 23:54:23.873086",day,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2365,"2020-04-13 23:54:23.889176",night,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2366,"2020-04-13 23:54:23.905617",events,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2367,"2020-04-13 23:54:23.920946",transpire,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2368,"2020-04-13 23:54:23.937832",re2,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2369,"2020-04-13 23:54:23.954405",ironically,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2370,"2020-04-13 23:54:23.970889",sophisticated,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2371,"2020-04-13 23:54:23.987296",graphically,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2372,"2020-04-13 23:54:24.003691",terms,3,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2373,"2020-04-13 23:54:24.019998",gameplay,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2374,"2020-04-13 23:54:24.036488",stays,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2375,"2020-04-13 23:54:24.053034",true,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2376,"2020-04-13 23:54:24.069493",format,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2377,"2020-04-13 23:54:24.085544",keeping,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2378,"2020-04-13 23:54:24.102091",prerendered,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2379,"2020-04-13 23:54:24.123618",backgrounds,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2380,"2020-04-13 23:54:24.140552",previous,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2381,"2020-04-13 23:54:24.157302",re3,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2382,"2020-04-13 23:54:24.173961",accomplished,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2383,"2020-04-13 23:54:24.192937",thought,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2384,"2020-04-13 23:54:24.209477",graphics,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2385,"2020-04-13 23:54:24.224320",pretty,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2386,"2020-04-13 23:54:24.240869",sharp,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2387,"2020-04-13 23:54:24.257554",greater,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2388,"2020-04-13 23:54:24.271528",higher,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2389,"2020-04-13 23:54:24.288243",resolution,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2390,"2020-04-13 23:54:24.305108",loading,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2391,"2020-04-13 23:54:24.322349",times,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2392,"2020-04-13 23:54:24.340247",faster,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2393,"2020-04-13 23:54:24.354168",easy,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2394,"2020-04-13 23:54:24.371888",eyes,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2395,"2020-04-13 23:54:24.388462",light,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2396,"2020-04-13 23:54:24.404583",years,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2397,"2020-04-13 23:54:24.418592",ahead,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2398,"2020-04-13 23:54:24.432617",comparatively,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2399,"2020-04-13 23:54:24.454530",blocky,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2400,"2020-04-13 23:54:24.478248",models,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2401,"2020-04-13 23:54:24.494857",smooth,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2402,"2020-04-13 23:54:24.511352",sourcing,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2403,"2020-04-13 23:54:24.528122",practically,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2404,"2020-04-13 23:54:24.544721",flawless,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2405,"2020-04-13 23:54:24.561149",character,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2406,"2020-04-13 23:54:24.578432",extremely,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2407,"2020-04-13 23:54:24.595084",controls,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2408,"2020-04-13 23:54:24.611659",remain,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2409,"2020-04-13 23:54:24.628940",interesting,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2410,"2020-04-13 23:54:24.645246",biohazard,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2411,"2020-04-13 23:54:24.661988",function,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2412,"2020-04-13 23:54:24.682233",platform,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2413,"2020-04-13 23:54:24.698740",control,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2414,"2020-04-13 23:54:24.715028",scheme,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2415,"2020-04-13 23:54:24.731618",comfortable,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2416,"2020-04-13 23:54:24.748254",setup,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2417,"2020-04-13 23:54:24.764742",starters,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2418,"2020-04-13 23:54:24.781275",implemented,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2419,"2020-04-13 23:54:24.797750",auto,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2420,"2020-04-13 23:54:24.814436",aiming,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2421,"2020-04-13 23:54:24.830919",detract,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2422,"2020-04-13 23:54:24.848323",whatsoever,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2423,"2020-04-13 23:54:24.864615",challenge,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2424,"2020-04-13 23:54:24.881088",wasting,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2425,"2020-04-13 23:54:24.897653",ammo,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2426,"2020-04-13 23:54:24.914476",shots,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2427,"2020-04-13 23:54:24.931020",difficult,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2428,"2020-04-13 23:54:24.947709",angles,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2429,"2020-04-13 23:54:24.964930",defensive,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2430,"2020-04-13 23:54:24.983821",sidestep,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2431,"2020-04-13 23:54:25.002466",enemy,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2432,"2020-04-13 23:54:25.019502",attacks,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2433,"2020-04-13 23:54:25.035510",rocket,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2434,"2020-04-13 23:54:25.051509",launcher,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2435,"2020-04-13 23:54:25.068088",rat,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2436,"2020-04-13 23:54:25.084439",!),1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2437,"2020-04-13 23:54:25.100778",vigor,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2438,"2020-04-13 23:54:25.117372",thankfully,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2439,"2020-04-13 23:54:25.133717",travels,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2440,"2020-04-13 23:54:25.150335",puzzles,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2441,"2020-04-13 23:54:25.166692",lot,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2442,"2020-04-13 23:54:25.184411",reasonable,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2443,"2020-04-13 23:54:25.204433",ooh,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2444,"2020-04-13 23:54:25.223731",dying,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2445,"2020-04-13 23:54:25.247611",mansion,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2446,"2020-04-13 23:54:25.264282",solve,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2447,"2020-04-13 23:54:25.282201",tricky,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2448,"2020-04-13 23:54:25.298870",antidote,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2449,"2020-04-13 23:54:25.315338",return,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2450,"2020-04-13 23:54:25.331857",dead,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2451,"2020-04-13 23:54:25.348297",stuff,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2452,"2020-04-13 23:54:25.364796",feature,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2453,"2020-04-13 23:54:25.382296",initiated,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2454,"2020-04-13 23:54:25.398992",types,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2455,"2020-04-13 23:54:25.415981",gunpowder,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2456,"2020-04-13 23:54:25.430246",create,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2457,"2020-04-13 23:54:25.446537",variety,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2458,"2020-04-13 23:54:25.463049",ammunition,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2459,"2020-04-13 23:54:25.479398",weapons,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2460,"2020-04-13 23:54:25.496874",collect,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2461,"2020-04-13 23:54:25.513253",powders,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2462,"2020-04-13 23:54:25.529872",mix,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2463,"2020-04-13 23:54:25.546891",determine,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2464,"2020-04-13 23:54:25.563439",sort,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2465,"2020-04-13 23:54:25.580069",explosive,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2466,"2020-04-13 23:54:25.596780",acid,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2467,"2020-04-13 23:54:25.613287",.).,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2468,"2020-04-13 23:54:25.628088",easily,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2469,"2020-04-13 23:54:25.653258",pick,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2470,"2020-04-13 23:54:25.674960",path,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2471,"2020-04-13 23:54:25.692471",opt,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2472,"2020-04-13 23:54:25.708873",choices,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2473,"2020-04-13 23:54:25.725676",key,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2474,"2020-04-13 23:54:25.742498",points,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2475,"2020-04-13 23:54:25.756705",action,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2476,"2020-04-13 23:54:25.773603",choose,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2477,"2020-04-13 23:54:25.792913",dictate,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2478,"2020-04-13 23:54:25.815138",continues,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2479,"2020-04-13 23:54:25.830513",play,3,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2480,"2020-04-13 23:54:25.848096",number,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2481,"2020-04-13 23:54:25.864661",great,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2482,"2020-04-13 23:54:25.880805",leads,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2483,"2020-04-13 23:54:25.897228",downside,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2484,"2020-04-13 23:54:25.913754",spoiled,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2485,"2020-04-13 23:54:25.929189",super,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2486,"2020-04-13 23:54:25.946768",disc,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2487,"2020-04-13 23:54:25.963274",scenario,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2488,"2020-04-13 23:54:25.979540",disappointed,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2489,"2020-04-13 23:54:25.995757",big,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2490,"2020-04-13 23:54:26.012016",deal,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2491,"2020-04-13 23:54:26.031839",comparison,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2492,"2020-04-13 23:54:26.051372",sooner,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2493,"2020-04-13 23:54:26.073630",fact,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2494,"2020-04-13 23:54:26.090228",jaunt,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2495,"2020-04-13 23:54:26.107162",carlos,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2496,"2020-04-13 23:54:26.123459",oliveira,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2497,"2020-04-13 23:54:26.140052",mercenary,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2498,"2020-04-13 23:54:26.156151","),",1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2499,"2020-04-13 23:54:26.172660",fortunately,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2500,"2020-04-13 23:54:26.190719",mini,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2501,"2020-04-13 23:54:26.207053",minigame,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2502,"2020-04-13 23:54:26.223577",opens,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2503,"2020-04-13 23:54:26.239937",beat,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2504,"2020-04-13 23:54:26.256275",win,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2505,"2020-04-13 23:54:26.272793",buy,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2506,"2020-04-13 23:54:26.289002",unlimited,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2507,"2020-04-13 23:54:26.305279",main,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2508,"2020-04-13 23:54:26.321565",time,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2509,"2020-04-13 23:54:26.338386",fans,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2510,"2020-04-13 23:54:26.354548",shortchanged,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2511,"2020-04-13 23:54:26.376778",case,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2512,"2020-04-13 23:54:26.392774",judged,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2513,"2020-04-13 23:54:26.409031",merits,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2514,"2020-04-13 23:54:26.425176",outstanding,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2515,"2020-04-13 23:54:26.441884",tomb,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2516,"2020-04-13 23:54:26.458683",raider,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2517,"2020-04-13 23:54:26.475230",offer,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2518,"2020-04-13 23:54:26.491378",incremental,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2519,"2020-04-13 23:54:26.507628",improvements,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2520,"2020-04-13 23:54:26.523909",",""",1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2521,"2020-04-13 23:54:26.540201",lineup,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2522,"2020-04-13 23:54:26.556853",refine,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2523,"2020-04-13 23:54:26.573838",excellent,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2524,"2020-04-13 23:54:26.589785",premise,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2525,"2020-04-13 23:54:26.606133",legs,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2526,"2020-04-13 23:54:26.622708",chapter,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2527,"2020-04-13 23:54:26.639879",diminish,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2528,"2020-04-13 23:54:26.656421",latest,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2529,"2020-04-13 23:54:26.672911",news,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2530,"2020-04-13 23:54:26.689050",videos,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2531,"2020-04-13 23:54:26.705399",daily,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2532,"2020-04-13 23:54:26.721576",spam,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2533,"2020-04-13 23:54:26.737845",fuss,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2534,"2020-04-13 23:54:26.754249",signing,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2535,"2020-04-13 23:54:26.770662",agree,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2536,"2020-04-13 23:54:26.787329",cbs,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2537,"2020-04-13 23:54:26.803528",acknowledge,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2538,"2020-04-13 23:54:26.819305",data,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2539,"2020-04-13 23:54:26.836126",practices,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2540,"2020-04-13 23:54:26.852383",privacy,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2541,"2020-04-13 23:54:26.866180",policy,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2542,"2020-04-13 23:54:26.884617",emailing,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2543,"2020-04-13 23:54:26.901616",updates,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2544,"2020-04-13 23:54:26.923725",gamename,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2545,"2020-04-13 23:54:26.940267",%.,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2546,"2020-04-13 23:54:26.956616",keyboard,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2547,"2020-04-13 23:54:26.972858",log,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2548,"2020-04-13 23:54:26.989418",comment,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
2549,"2020-05-05 15:53:17.303109",extraction,14,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2550,"2020-05-05 15:53:17.321109",sense,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2551,"2020-05-05 15:53:17.345814",chris,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2552,"2020-05-05 15:53:17.362475",hemsworth,8,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2553,"2020-05-05 15:53:17.378944",watched,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2554,"2020-05-05 15:53:17.416339",raid,3,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2555,"2020-05-05 15:53:17.435332",keanu,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2556,"2020-05-05 15:53:17.454337",reeves,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
