id,sentence,positive,neutral,negative,compound,source,scraped_at
798,"How the coronavirus pandemic is affecting the world's biggest physics experiments
 One of its main projects so far is the design of the High Energy Physics Community Ventilator, HEV.",0.07,0.93,0.0,0.2732,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:22.980440"
799,"Because the researchers and technicians who work on CERN’s Large Hadron Collider have extensive experience in managing gas flows and control systems, Di Girolamo says, they were well-positioned to take on this project.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:22.987741"
800,"The team posted its ventilator designs on the arXiv preprint server on 1 April and is currently soliciting feedback on a prototype from several medical professionals.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:22.992509"
801,"The design should be ready for production “in a month, maximum”, says Di Girolamo.",0.161,0.839,0.0,0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:22.999991"
802,"CERN staff are also manufacturing 3D-printed masks and face shields, and making hand sanitizer for local emergency-response departments.",0.158,0.842,0.0,0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.005137"
803,"The centre is offering high-performance computing resources to epidemiologists and virologists searching for a COVID-19 vaccine.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.009991"
804,"And some staff are distributing necessities to elderly and otherwise at-risk community members.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.018536"
805,"Going forward, Di Girolamo says, the task force plans to continue to source ideas from CERN staff, as well as taking requests from community partners in need of its expertise.",0.068,0.932,0.0,0.2732,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.024471"
806,"“We cannot just lock down,” Di Girolamo says.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.031781"
807,"“There is a lot of energy at CERN.",0.231,0.769,0.0,0.2732,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.038646"
808,"There are a lot of people who can help.” 8 April 16:00 bst — Tracking-app data suggest loss of smell is a key COVID-19 symptom The loss of sense of smell and taste should be considered a symptom of COVID-19, suggest the first results from a UK-based symptom-tracking app.",0.0,0.911,0.089,-0.5574,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.045710"
809,"There have been many anecdotal reports of the phenomenon in relation to COVID-19, but loss of smell — known scientifically as anosmia — is not currently listed as a symptom of the coronavirus by the World Health Organization (WHO).",0.0,0.928,0.072,-0.4497,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.051279"
810,"The COVID Symptom Tracker smartphone app, which has recruited more than 1.5 million people in the United Kingdom, asks users to record health information on a daily basis, including their temperature, any tiredness and other potential symptoms of coronavirus infection.",0.067,0.933,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.056735"
811,"An analysis of data collected between 24 and 29 March found that users who tested positive for COVID-19 were three times more likely to report losing their sense of smell and taste than were those who had symptoms of the virus but tested negative.",0.046,0.818,0.137,-0.6757,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.068677"
812,"Other common symptoms experienced by people who tested positive for COVID-19 were fever, persistent cough, fatigue, diarrhoea, abdominal pain and loss of appetite.",0.119,0.629,0.252,-0.4588,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.076286"
813,"Source: COVID Symptom Tracker team “This is an important study because it is the first to demonstrate scientifically and in a large population sample that loss of smell is a characteristic feature of COVID,” said Trish Greenhalgh, a primary-care health scientist at the University of Oxford, UK, in a statement to the Science Media Centre in London.",0.03,0.931,0.039,-0.128,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.082935"
814,"The analysis, which was published on the preprint server medRxiv on 7 April, looked at responses from app users who were tested for the virus, which in the United Kingdom is usually done only in hospitals.",0.074,0.926,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.088101"
815,"Of the 579 who tested positive for COVID-19, 59% reported losing their sense of smell, compared with 18% of the 1,123 who tested negative.",0.117,0.68,0.204,-0.4019,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.094755"
816,"Updated but as-yet unpublished figures from the same group show a similar trend (see ‘Tracking symptoms’).",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.099601"
817,"The study’s authors say that people experiencing loss of smell should self-isolate.",0.0,0.827,0.173,-0.3182,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.104518"
818,"The team behind the app, at King’s College London and health-care start-up ZOE Global in London, also used the data to estimate the prevalence of COVID-19 among people who have not yet been tested.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.110826"
819,"In an unpublished analysis described on their website, the researchers estimated that on 1 April, 4.9% of all users — around 80,000 individuals in the United Kingdom — are likely to have had the virus.",0.076,0.924,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.115913"
820,"By taking into account the location, age and gender of their users, and extrapolating their sample to the whole population, the researchers estimated that 1.9 million people in the United Kingdom aged between 20 and 69 had symptomatic COVID-19 on this date.",0.064,0.936,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.126803"
821,"The latest data suggest that by 5 April, this figure might have fallen to 1.4 million, which they say indicates that social-distancing measures implemented in the nation are slowing the spread of the virus.",0.0,0.93,0.07,-0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.132745"
822,"Efforts are under way to roll out a similar app in the United States.",0.177,0.823,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.143842"
823,"8 April 07:00 bst — Modelling reveals the worst-case scenario that Australia has avoided  Australia has implemented strict physical distance measures.",0.0,0.893,0.107,-0.34,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.149039"
824,"Credit: Cameron Spencer/Getty Australia’s health-care system has averted disaster and is in a good position to cope with the projected rise in COVID-19 cases, thanks to measures introduced there, say researchers whose models have informed the government’s response.",0.179,0.705,0.115,0.4588,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.164939"
825,"Some of these models, presented to the government in early February, were released on 7 April by the Peter Doherty Institute for Infection and Immunity and the University of Melbourne.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.169405"
826,"The theoretical models, which have not been peer reviewed and are based on information on outbreaks outside Australia, suggest that without measures to mitigate the virus’s spread, hospitals would have been overwhelmed.",0.037,0.963,0.0,0.0516,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.174149"
827,"This scenario would have seen a peak daily demand for 35,000 intensive care unit (ICU) beds by around May, according to government figures.",0.125,0.817,0.058,0.4019,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.178786"
828,"The figures suggested that social distancing, isolation and quarantine would reduce that peak daily demand to less than 5,000 beds.",0.0,0.811,0.189,-0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.183522"
829,"Australia currently has some 2,200 ICU beds, but plans to increase that to 7000.",0.185,0.815,0.0,0.4497,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.189845"
830,"Australia restricted entry to the country for travellers from mainland China on 1 February.",0.0,0.833,0.167,-0.3818,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.194870"
831,"Health officials have conducted more than 304,000 coronavirus tests, and have introduced contact tracing, quarantining and isolation, as well as broader physical-distancing measures, such as closing businesses and restricting gatherings.",0.061,0.785,0.154,-0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.201207"
832,"“Australia has acted sufficiently early based in part on the work that we provided,” said James McCaw, an infectious-diseases epidemiologist at the University of Melbourne who contributed to the models, at an online press conference.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.207067"
833,"Australia currently has more than 6,000 confirmed cases, with 50 deaths.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.213937"
834,"The daily count of new confirmed cases has declined to around 100, from a high of more than 500.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.219435"
835,"“It looks like the curve is flattening, and flattening strongly,” said McCaw.",0.185,0.815,0.0,0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.224288"
836,"“But our population is still largely susceptible.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.230672"
837,"And so if we relaxed and went back to normal, we would see a rapid and explosive resurgence in epidemic activity.” The authors conclude that social distancing needs to be part of ongoing efforts to isolate infected people and quarantine contacts to ensure that hospitals can cope, although they did not look at the effects of specific measures.",0.093,0.83,0.077,0.2648,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.238194"
838,"“We’re really in a very lucky position where we can think about the next steps and the very challenging questions ahead, but from a position of relative calm as opposed to crisis,” said McCaw.",0.172,0.828,0.0,0.6644,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.244369"
839,"Medical workers perform drive-through swabbing tests in Alessandria, Italy.Credit: Miguel Medina/AFP/Getty Scientists welcomed the government’s decision to share the modelling that has informed its COVID-19 response.",0.161,0.839,0.0,0.5574,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.251869"
840,"The move will allow experts to analyse the model and make recommendations, says Mikhail Prokopenko, a complex-systems researcher at the University of Sydney.",0.079,0.921,0.0,0.2263,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.257491"
841,"At the moment, the model does not include detailed predictions of what might actually occur in Australia, which would be useful.",0.127,0.873,0.0,0.4404,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.264437"
842,"Australia’s proactive response and strong health system has put it in a position to control the virus — a privilege that not many countries can afford, said Jodie McVernon, an epidemiologist at the Doherty Institute, who led the modelling study.",0.189,0.811,0.0,0.8225,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.271101"
843,"The researchers will now refine their models with data on the emerging outbreak in Australia to assess the effectiveness of individual measures.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.275903"
844,"7 April 21:00 bst — No new reported COVID-19 deaths in China For the first time since January, Chinese health officials reported no new deaths from COVID-19 on 6 April.",0.0,0.864,0.136,-0.5267,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.284047"
845,"According to the Chinese National Health Commission, there were 32 new confirmed cases and 12 new suspected cases in the country yesterday.",0.0,0.917,0.083,-0.2263,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.290687"
846,"All were imported into the country from elsewhere.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.296523"
847,"There are also 1,033 people with the infection but no symptoms who are under medical observation.",0.0,0.843,0.157,-0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.302949"
848,"‘We need to be alert’: Scientists fear second coronavirus wave as China’s lockdowns ease
 Scientists and public-health officials are keeping a close eye on the situation in China as lockdowns begin to lift in response to the slowing of the outbreak there.",0.055,0.875,0.07,-0.1779,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.309301"
849,"Since the outbreak began in December, there have been more than 80,000 reported cases in China, including over 3,300 deaths — the majority of which occurred in Wuhan, where the pandemic originated.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.314680"
850,"The restrictions on movement into and out of Wuhan are lifting on 8 April.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.319265"
851,"6 April 20:50 bst — HIV researcher among scientists who have died of COVID-19 Gita Ramjee, a world-renowned HIV researcher, died of COVID-19 last week.",0.0,0.762,0.238,-0.802,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.332492"
852,"She was 63.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.337880"
853,"Ramjee, who was based in South Africa, was known for her tireless work developing HIV-prevention tools such as vaginal microbicides, drugs designed to help stop the transmission of the virus to women.",0.077,0.86,0.063,0.128,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.342549"
854,"She ran many trials in South Africa — which has the world’s largest number of people with HIV — and often focused on at-risk populations such as sex workers.",0.126,0.874,0.0,0.4404,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.349225"
855,"HIV researcher Gita Ramjee.Credit: The Aurum Institute Ramjee was the chief scientific officer at the Johannesburg-based Aurum Institute, a health-care non-profit organization aimed at eradicating HIV and tuberculosis.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.354223"
856,"Scientists who worked with her praised her tenacity, passion and ability to connect with the communities in which she worked.",0.333,0.667,0.0,0.8176,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.359372"
857,"After completing her PhD in paediatric kidney diseases at what is now the University of KwaZulu-Natal in Durban, South Africa, Ramjee joined the country’s Medical Research Council.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.372982"
858,"It was there that she found her calling as an HIV researcher with a focus on microbicides.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.377803"
859,"Ramjee had a “natural talent” for clinical-trial work, says Salim Abdool Karim, an epidemiologist at the Centre for the AIDS Programme of Research in South Africa (CAPRISA) in Durban.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.384469"
860,"Such work is by nature often difficult and thankless, says Abdool Karim.",0.0,0.815,0.185,-0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.391208"
861,"But despite a series of underwhelming trial outcomes in the field and in her own work, he says, Ramjee never hesitated to dive into the next study.",0.086,0.914,0.0,0.3491,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.396607"
862,"“It takes a particular kind of person to persist despite a string of negative results.",0.0,0.791,0.209,-0.5719,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.410407"
863,"And she was one of those.” Ramjee was also an active advocate for women, says Quarraisha Abdool Karim, another CAPRISA epidemiologist.",0.119,0.881,0.0,0.4019,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.415603"
864,"“Gita was a unique investigator who understood that clinical trials are not just about clinics and laboratories and products, but fundamentally about people,” says Mitchell Warren, the executive director of AVAC, previously known as the AIDS Vaccine Advocacy Coalition, in New York City.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.420991"
865,"“These were not trials about products.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.429765"
866,"These were trials about women’s lives.” Several other renowned scientists have also died from COVID-19 in recent weeks.",0.0,0.825,0.175,-0.5574,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.435708"
867,"Among them are John Murray, a pioneering tuberculosis clinical researcher at the University of California, San Francisco; James Goodrich, a paediatric neurosurgeon at Einstein College of Medicine in New York City, known for separating conjoined twins; and molecular biologist Michael Wakelam, the director of the Babraham Institute in Cambridge, UK.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.442707"
868,"Ramjee’s colleagues note the cruelty of losing her to the COVID-19 pandemic when she devoted so much of her life to eradicating another global outbreak.",0.087,0.705,0.208,-0.5859,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.449852"
869,"But, Warren notes, researchers tackling COVID-19 would do well to follow the example that Ramjee set.",0.15,0.85,0.0,0.3919,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.455319"
870,"“We mourn.",0.0,0.263,0.737,-0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.460387"
871,"And then we do what Gita would do.” 2 April 21:00 bst — COVID-19 cases cross the one-million mark More than one million cases of COVID-19 have been confirmed as of 2 April, according to data compiled by researchers at Johns Hopkins University in Baltimore, Maryland.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.467406"
872,"But in much of the world, people exhibiting mild or no symptoms are unable to get tested, meaning that the true number of cases could be much higher.",0.156,0.759,0.085,0.3291,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.473431"
873,"The outbreak, which started in Wuhan in Hubei province, China, in early December, has now spread to 181 countries and regions.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.483801"
874,"China was relatively successful in containing its outbreak to Hubei.",0.297,0.703,0.0,0.5859,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.489233"
875,"But the virus has spread rapidly between and within other countries.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.494443"
876,"China accounted for almost 80% of the first 100,000 patients identified, but the United States now contains more cases than any other country, with more than 20% of the world’s total.",0.11,0.89,0.0,0.5719,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.499437"
877,"The pandemic has resulted in a reported 51,485 deaths around the globe, and more than 209,000 people have been identified as having recovered from the disease.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.503794"
878,"2 April 00:00 bst — COVID-19 delays COP26 International climate talks scheduled for November in Glasgow, UK, have been postponed until 2021 as a result of the ongoing coronavirus crisis, United Nations officials announced on 1 April.",0.066,0.796,0.138,-0.4767,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.509196"
879,"The climate meeting, known as COP26 — the 26th annual conference of the parties to the UN Framework Convention on Climate Change — was to be the most important set of talks since the signing of the Paris climate agreement in 2015.",0.17,0.83,0.0,0.7902,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.514794"
880,"So far, international commitments to reduce carbon emissions have fallen well short of what would be needed to prevent temperature increases of more than 1.5–2 °C above preindustrial levels, the stated goal of the Paris agreement.",0.196,0.744,0.06,0.5667,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.520458"
881,"Countries were expected to update and strengthen their commitments at the Glasgow meeting.",0.257,0.743,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.528404"
882,"Climate vs coronavirus: Why massive stimulus plans could represent missed opportunities
 UN climate-change executive secretary Patricia Espinosa called COVID-19 the most urgent threat currently facing humanity, but stressed that climate change remains the biggest long-term danger.",0.074,0.667,0.259,-0.8516,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.537683"
883,"As the coronavirus threat recedes, she said, nations must look for ways to bolster their climate efforts.",0.0,0.825,0.175,-0.5267,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.543204"
884,"“This is a chance” Espinosa said “to shape the twenty-first-century economy in ways that are clean, green, healthy, just, safe and more resilient.” The announcement followed a decision to delay a preparatory meeting, originally scheduled for June in Bonn, Germany, until October.",0.171,0.782,0.047,0.7184,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.549782"
885,"1 April 03:00 bst — Nearly 80% of US intensive-care patients have underlying conditions More than three-quarters of people with COVID-19 in intensive-care units in the United States have at least one ‘underlying condition’ — a chronic health problem, such as diabetes or heart disease, that has been shown to contribute to hospitalization and severe illness.",0.045,0.828,0.127,-0.6369,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.556675"
886,"The finding comes from the 31 March Morbidity and Mortality Weekly Report, published by the US Centers for Disease Control and Prevention.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.566989"
887,"A study found that of about 7,000 people with COVID-19 for whom information about chronic conditions had been reported, just over one-third had an underlying condition.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.576018"
888,"People with such conditions made up 71% of those hospitalized for COVID-19 and 78% of those who required intensive care.",0.144,0.856,0.0,0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.581377"
889,"Data from China and Italy have also shown that underlying conditions correlate with more severe COVID-19 outcomes, but this is the first such study in the United States.",0.117,0.822,0.062,0.4124,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.587874"
890,"As of last week, the United States has more confirmed cases than any other country.",0.167,0.833,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.597731"
891,"A woman looks out of her balcony in locked-down Rome.Credit: Antonio Masiello/Getty 31 March 16:30 bst — Thousands of Italians take part in citizen-science project Images and videos of locked-down Italians singing on their balconies to applaud health-care workers have circulated the world.",0.067,0.933,0.0,0.4588,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.602686"
892,"But last week, thousands of citizens were out for another cause: science.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.607555"
893,"For three evenings, on 23–25 March, 6,000 Italians appeared on their balconies to take part in a citizen-science experiment that has never attempted before — measuring light pollution with their smartphones.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.612662"
894,"The project, called Science on the Balcony and run by the Italian National Research Council, asked participants to turn off all the lights in their homes and launch an app designed for the study.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.619403"
895,"Then they were asked to turn their phone screens towards the main light source that could be seen from their windows — for example, a street light or a sign.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.624724"
896,"Using the phone’s sensors, the app measured the light source’s illuminance, or brightness, in units of lux.",0.14,0.86,0.0,0.3818,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.631629"
897,"The study was conceived by Luca Perri, an astrophysicist and science communicator at the Astronomical Observatory of Milan, and Alessandro Farini, a vision scientist at Italy’s National Institute of Optics in Florence.",0.061,0.939,0.0,0.25,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.637648"
898,"Like many nations, Italy has seen a steady increase in night-time light in recent decades.",0.27,0.73,0.0,0.5859,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.642880"
899,"Such light pollution compromises astronomers’ view of space and presents environmental, economic, safety and public-health problems; it can, for instance, affect the immune system.",0.174,0.732,0.094,0.3182,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.653102"
900,"How the coronavirus pandemic is affecting the world's biggest physics experiments
 But widespread data collection on light pollution requires a significant investment of time and money, and might need researchers to visit homes or place sensors there.",0.058,0.942,0.0,0.296,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.659496"
901,"And satellites detect only light reflected skywards, so they don’t give a full picture.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.666321"
902,"The latest project allowed researchers to measure light inside homes, harnessing the collaboration and enthusiasm of locked-down citizens.",0.146,0.854,0.0,0.4404,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.671699"
903,"Initial data confirm that people in every Italian province participated.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.676698"
904,"And Farini sees another advantage for science.",0.25,0.75,0.0,0.25,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.683220"
905,"“This pandemic risks creating doubts about science, because a lot of fake news is circulating,” he says.",0.097,0.575,0.327,-0.6369,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.689617"
906,"“With this experiment, we wanted to bring citizens closer to measurement techniques, to let them see the often complex process and allow them to participate in the scientific method.” 31 March 03:00 bst — Lockdowns might already have averted tens of thousands of deaths in Europe Infection-control measures such as national lockdowns in many European countries are reducing the spread of the coronavirus.",0.03,0.95,0.02,0.1531,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.695677"
907,"Across 11 countries, between 21,000 and 120,000 deaths were probably avoided by the end of March, according to a model by a group at Imperial College London.",0.0,0.915,0.085,-0.34,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.700851"
908,"The study, published by the Imperial College COVID-19 Response Team on 30 March, estimates the effects of non-pharmaceutical interventions, which include closing schools and banning mass gatherings, on the spread of the virus across parts of Europe, including Italy, Spain and the United Kingdom.",0.061,0.939,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.708528"
909,"The authors measured the effects through a change in the virus’s effective reproduction number.",0.268,0.732,0.0,0.5267,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.715934"
910,"If the effective reproduction number is greater than 1, infections will proliferate and the outbreak will continue to spread.",0.301,0.699,0.0,0.7096,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.723651"
911,"If it is less than 1, the rate of new infections will decrease until the outbreak is under control.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.729433"
912,"The report shows that some of the countries studied — including Italy, which implemented stringent lockdown measures three weeks ago — might have fallen below this threshold as a result of the interventions.",0.0,0.928,0.072,-0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.735340"
913,"Previous work by other groups has found that the strict lockdowns in China reduced this value to below 1, stemming the tide of the epidemic there.",0.099,0.901,0.0,0.4118,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.740845"
914,"‘We need to be alert’: Scientists fear second coronavirus wave as China’s lockdowns ease
 Because many countries still lack the capacity for widespread testing, the latest model uses reported COVID-19 deaths, rather than infection rates, to track the spread of the virus.",0.053,0.83,0.117,-0.4588,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.750416"
915,"Given the lag time between infection and mortality, it could take several weeks for the full effects of the interventions to be felt, especially in countries in the relatively early stages of their epidemics, such as the United Kingdom, according to the report.",0.061,0.887,0.052,0.1027,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.756125"
916,"The researchers are careful to note that they cannot attribute the transmission reduction to any particular intervention.",0.091,0.909,0.0,0.1531,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.761361"
917,"And it’s too early to know whether the interventions as a whole are having the intended effect in some European countries.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.766876"
918,"But, “if current trends continue, there is reason for optimism”, they write.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.771552"
919,"27 March 15:00 gmt — Virus could have killed 40 million without global response The COVID-19 pandemic could have infected 90% of the world’s population and killed 40.6 million people if no mitigation measures had been put in place to combat it, according to estimates from an influential modelling group at Imperial College London.",0.043,0.709,0.248,-0.9313,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.782259"
